	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	0	original						A person walks outside carrying a bag, while a young girl in pink walks behind her.	A woman carrying a girl, with a bag behind her						contradiction
1	1	original						A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.						neutral
2	2	original						A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.	The middle aged woman is at home knitting.						contradiction
3	3	original						One man in baseball cap looks out while two men look down.	Women look different directions.						contradiction
4	4	original						A child in an orange outfit stands holding flowers.	The boy has a gift for his mother.						neutral
5	4	*;it cleft: ARG1;it cleft: ARG1						It is a child in an orange outfit who stands to be holding flowers.	It is the boy who has a gift for his mother.						neutral
6	5	original						A man on a sidewalk is playing the accordion while happy people pass by.	A man on the sidewalk performs a mime act while angry people glare at him						contradiction
7	6	original						A man with two small boys making a purchase from a woman.	The man with the little boys is buying a gift from the woman's store.						neutral
8	7	original						There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.	The pond is too shallow for any boating.						contradiction
9	8	original						Workers wearing orange vests work on fence.	Guy sitting on fence.						contradiction
10	9	original						Rose petals being thrown at an asian couple.	A black couple are eating lunch.						contradiction
11	10	original						A couple has been photographed through a gap in the fence while they are sitting near the water.	The couple is standing next to a cake.						contradiction
12	11	original						A man sitting outside playing a musical instrument.	The man is playing music outdoors.						entailment
13	12	original						Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men enjoy a nice canadian maple syrup on their pancake breakfast.						contradiction
14	13	original						Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	Two men work outdoors.						entailment
15	13	entailment;past simple;future simple						Two workers stretched the canvas of the advertising billboard in order for free range chickens to be appended on a billboard.	Two men will work outdoors.						neutral
16	13	entailment;may;original						In order for free range chickens to be appended on a billboard two workers may stretch the canvas of the advertising billboard.	Two men work outdoors.						neutral
17	13	entailment;may;may						In order for free range chickens to be appended on a billboard two workers may stretch the canvas of the advertising billboard.	Two men may work outdoors.						neutral
18	13	*;it cleft: ARG1;it cleft: ARG1						It is two workers which stretch the canvas of the advertising billboard in order for free range chickens to be appended on a billboard.	It is two men who work outdoors.						entailment
19	13	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						In order for free range chickens to be appended on a billboard, it is two workers which stretched the canvas of the advertising billboard.	It is two men which will work outdoors.						neutral
20	14	original						Children play on a sidewalk with dolls and chalk.	kids playing at a park outside						neutral
21	15	original						A boy in shorts doing a skateboard trick.	a boy skateboarding in the summer on a street						neutral
22	16	original						A golden dog passes a blue ball to another golden dog on the beach.	The dogs are friends.						neutral
23	16	*;it cleft: ARG1;it cleft: ARG1						It is a golden dog who passes a blue ball to another golden dog on the beach.	It is the dogs who are friends.						neutral
24	17	original						People standing at street corner in France.	There are people outside.						entailment
25	18	original						The gentleman is speaking while the others are listening.	The man is respected.						neutral
26	19	original						Man in puffy yellow jacket on skis on a mountain.	The man in the yellow jacket is having fun.						neutral
27	20	original						Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.	Traffic drives through the crosswalk.						contradiction
28	21	original						A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is playing						entailment
29	22	original						Construction worker looking over the job site.	This worker is in charge of everyone						neutral
30	23	original						A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.	A woman is writing on a rock						contradiction
31	24	original						Three puppies are in the tub being sprayed with water by a person.	Three puppies are snuggling with their mother by the fire.						contradiction
32	25	original						A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A young man in a blue hoodie falls off a half-wall that is painted nicely.						contradiction
33	26	original						Cheerleaders standing on a football field.	Cheerleaders are wearing outside.						entailment
34	27	original						Three women are dancing among the bamboo.	A group of men are fencing.						contradiction
35	28	original						A white woman waiting in line.	There is a female waiting for a friend.						neutral
36	29	original						A man talks to two guards as he holds a drink.	The man is holding a drink.						entailment
37	30	original						A group of four children poke at two small turtles in the grass.	A group of adults went to the casino.						contradiction
38	31	original						A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.	There is a man in black outside on a busy sidewalk.						entailment
39	32	original						Two smiling young girls wearing plastic sunglasses are lying on the grass.	The two girls are sisters.						neutral
40	33	original						Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.	Three of the men are talking on their phones.						neutral
41	34	original						People shopping for vegetables at an outdoor market.	People shopping for veggies and fruit at a market.						entailment
42	35	original						A man in an orange hat holds a ball.	A man in an orange hat is getting ready to throw a ball.						neutral
43	35	*;it cleft: ARG1;it cleft: ARG1						It is a man in an orange hat which holds a ball.	It is a man in an orange hat who is getting ready to throw a ball.						neutral
44	36	original						Two small children walk away in a field.	Two small children walk towards their parents in a field.						neutral
45	37	original						A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is canoeing down a slowly-moving river, enjoying the noonday sun.						contradiction
46	38	original						A number of cute asian children playing tambourines	A group of cute Asian children are playing trumpets						contradiction
47	39	original						A man in a market holding some very large green onions while smoking a cigarette.	A man is shopping in a grocery store.						neutral
48	40	original						Two green painted women perform for a crowd of onlookers.	Irises bloom paisley.						contradiction
49	41	original						A child buried in the sand.	The child is dead.						contradiction
50	42	original						A young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street.	A young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street sidewalk outside.						entailment
51	43	original						A group of people gather around a truck.	A group of people sit in the living room.						contradiction
52	44	original						A young boy wearing an orange jacket is sitting on a log in the fall.	A boy is thinking outside.						neutral
53	45	original						A person is hanging on to the bottom of an airplane preparing to skydive.	A person is driving a tractor						contradiction
54	46	original						Two young women, one with blond-hair in a ponytail, are sitting in a booth next to some potted plants.	Two women are sitting near to green plants						neutral
55	47	original						A youth skateboards by a mural of a griffin wielding a flaming sword.	A youth skateboards by a mural that has been vandalised.						neutral
56	48	original						Men wearing hats walk on the street.	The men are construction workers.						neutral
57	49	original						A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The people are at the race.						entailment
58	49	entailment;may;original						A crowd may gather on either side of a soap box derby with a single soap box car on the road track.	The people are at the race.						neutral
59	49	entailment;may;may						A crowd may gather on either side of a soap box derby with a single soap box car on the road track.	The people may be at the race.						neutral
60	49	*;it cleft: ARG1;it cleft: ARG1						With a single soap box car on the road track, it is a crowd which gathered on either side of a soap box derby.	It is the people who are at the race.						entailment
61	49	entailment;past simple+it cleft: ARG1;future simple+it cleft: ARG1						With a single soap box car on the road track it is a crowd which gathered on either side of a soap box derby.	It is the people who will be at the race.						neutral
62	50	original						The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.						neutral
63	51	original						Someone in green pants is on a white snowboard in the air.	The person is snowboarding.						entailment
64	52	original						A group of people standing in a restaurant.	A party waits to be seated at a restaurant.						neutral
65	53	original						A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.	A woman is sitting in her backyard.						contradiction
66	54	original						A woman playing with play equipment while a child looks on.	Child blows up a balloon.						contradiction
67	55	original						A crowd wearing orange cheering for their team in a stadium.	People wearing orange.						entailment
68	56	original						A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw.	A woman in a white and red basketball uniform.						entailment
69	57	original						A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A boy has a white t-shirt and pink sweater						contradiction
70	58	original						A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.						entailment
71	58	entailment;may;original						A woman may be in the middle of hitting of a tennis ball.	A woman is playing tennis.						neutral
72	58	entailment;may;may						A woman may be in the middle of hitting of a tennis ball.	A woman may be playing tennis.						neutral
73	58	*;it cleft: ARG1;it cleft: ARG1						It is a woman who is in the middle of hitting of a tennis ball.	It is a woman who is playing tennis.						entailment
74	59	original						A person shovels the snow in the city as the snow continues to fall.	The man is clearing his driveway.						neutral
75	60	original						A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.	A man is being carried by birds.						entailment
76	61	original						A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A grounds crew maintain a park.						entailment
77	62	original						A man and woman look upward on a city block.	A man and woman are on a boat.						contradiction
78	63	original						A crowd gathers and watches a bonfire.	A crowd gathers to watch a street performer.						contradiction
79	64	original						A couple stands at the top of a flight of outdoor stairs kissing one another.	A couple celebrates getting engaged.						neutral
80	65	original						A small dog looking up to his loving owner.	A dog is playing with his owner.						neutral
81	66	original						Man in robe making designs on dirt ground.	A man playing in the sand at the beach.						contradiction
82	67	original						Asian class posing for picture with Stormtrooper	The class is holding hands.						neutral
84	69	original						A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in red storms out of a cafe.						contradiction
85	70	original						A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.	A man is holding a unicycle in a curious manner.						entailment
86	71	original						A group of women observing an event while one in military attire takes a photograph	A group of people are watching something and one takes a picture.						entailment
87	72	original						A child enjoying themselves on a yellow slide at a park.	The children are playing on a slide.						entailment
88	73	original						Two strong men work to saw a log.	two strong men are having a beer						contradiction
89	73	contradiction;may;original						To saw a log two strong men may work.	two strong men are having a beer						neutral
90	73	contradiction;may;may						To saw a log two strong men may work.	Two strong men may be having a beer.						neutral
92	75	original						This woman is setting out a vegetable collection for sale in the market.	A woman selling vegetables for extra cash.						neutral
93	76	original						A small group of people wait to board an MTA bus.	Large crowds of people wait for a bus.						contradiction
94	76	contradiction;future simple;past simple						A small group of people will wait to board a MTA bus.	Large crowds of people waited for a bus.						neutral
95	76	contradiction;may;original						A small group of people may wait to board a MTA bus.	Large crowds of people wait for a bus.						neutral
96	76	contradiction;may;may						A small group of people may wait to board a MTA bus.	Large crowds of people may wait for a bus.						neutral
97	76	*;it cleft: ARG1;it cleft: ARG1						It is a small group of people who waits to board a MTA bus.	It is large crowds of people who wait for a bus.						contradiction
98	76	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is a small group of people who will wait to board a MTA bus.	It is large crowds of people who waited for a bus.						neutral
99	77	original						A man wearing a black hat and coat makes a face with a crowd behind him.	A mime is performing for a group in the park.						neutral
100	78	original						A man holding a baby who is petting a pony.	A man with a baby is petting a pony.						entailment
101	79	original						A crowd of people stand in street in front of a series of white tents.	A crowd of people are standing at a platform waiting for a train.						contradiction
102	80	original						Several women are playing volleyball.	This doesn't look like soccer						entailment
103	81	original						A young, well-dressed black man seated behind a drum set and smiling.	the man is an agent						neutral
104	82	original						A baby is looking into what looks like a telescope.	A baby is playing with a smartphone.						contradiction
105	83	original						Small girl riding in play car.	A young boy sits in a lawn chair.						contradiction
106	84	original						a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.						neutral
107	85	original						A woman finishing a marathon race.	The woman is not going to finish the race.						contradiction
108	86	original						A road crew is working on a road with equipment around them.	A group of men are sitting around a conference table.						contradiction
109	87	original						Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.	Paper is being held up to a camera.						entailment
110	88	original						Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.	three kids on a swing set						entailment
111	89	original						This man is working with an I-pad.	the man has a pc						contradiction
112	89	contradiction;may;original						This man may be working with an I pad.	the man has a pc						neutral
113	89	contradiction;may;may						This man may be working with an I pad.	The man may have a pc.						neutral
114	89	*;it cleft: ARG1;it cleft: ARG1						It is this man who is working with an I pad.	It is the man which has a pc.						contradiction
115	90	original						A man pulling items on a cart.	A man is moving items in a cart.						entailment
116	91	original						A man in military uniform points as three other men watch.	The man is at the supermarket.						contradiction
117	92	original						A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.	A girl is smoking a cigar in a pool hall.						contradiction
118	93	original						many children play in the water.	Some kids splash in the water and interact with each other.						neutral
119	94	original						A boy scout with a red cap is looking through a telescope	The boyscout looks through a telescope at the clear night sky.						neutral
120	95	original						A man standing on a green boat.	The boat is red and white.						contradiction
121	96	original						People landscaping and gardening the areas around the walkway.	People are caring for their lawns						entailment
122	97	original						A group is walking between two giant rock formations.	A group is walking.						entailment
124	99	original						Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing the harmonica while standing on a roof.						contradiction
125	100	original						A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.	A man driving a go kart, numbered 65, on a narrow paved road in the snow.						neutral
126	101	original						A man with a bat swings at a ball coming towards him.	The bat is aluminum						neutral
127	102	original						A red dog jumps and catches a tennis ball in its mouth.	a dog catching a ball he just got as a gift						neutral
128	103	original						A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.						neutral
129	104	original						Two people standing behind a Sonoma display and a woman with a stroller on the other side.	A woman has her daughter in a stroller.						neutral
130	105	original						Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing at the fountain at a local mall.						neutral
